Place_ID X Date,target
L09JD4W X 2020-02-10,11.185991
L09JD4W X 2020-02-11,9.456432
L09JD4W X 2020-02-12,19.805195
L09JD4W X 2020-02-13,24.616488
L09JD4W X 2020-02-14,24.711493
L09JD4W X 2020-02-15,16.532316
L09JD4W X 2020-02-16,20.593403
L09JD4W X 2020-02-17,13.554261
L09JD4W X 2020-02-18,10.173011
L09JD4W X 2020-02-19,25.35634
L09JD4W X 2020-02-20,16.538843
L09JD4W X 2020-02-21,17.381392
L09JD4W X 2020-02-22,10.96439
L09JD4W X 2020-02-23,35.8335
L09JD4W X 2020-02-24,8.0095005
L09JD4W X 2020-02-25,10.031899
L09JD4W X 2020-02-26,14.248543
L09JD4W X 2020-02-27,13.035335
L09JD4W X 2020-02-28,26.978348
L09JD4W X 2020-02-29,17.495522
L09JD4W X 2020-03-01,-9.330903
L09JD4W X 2020-03-02,11.3349695
L09JD4W X 2020-03-03,22.753893
L09JD4W X 2020-03-04,25.67458
L09JD4W X 2020-03-05,16.441387
L09JD4W X 2020-03-06,17.765532
L09JD4W X 2020-03-07,34.648766
L09JD4W X 2020-03-08,33.162502
L09JD4W X 2020-03-09,28.683548
L09JD4W X 2020-03-10,19.50704
L09JD4W X 2020-03-11,12.66076
L09JD4W X 2020-03-12,16.817425
L09JD4W X 2020-03-13,15.332703
L09JD4W X 2020-03-14,17.891602
L09JD4W X 2020-03-15,34.89875
L09JD4W X 2020-03-16,28.138044
L09JD4W X 2020-03-17,44.1069
L09JD4W X 2020-03-18,14.634777
L09JD4W X 2020-03-19,33.106926
L09JD4W X 2020-03-20,10.542752
L09JD4W X 2020-03-21,9.334567
L09JD4W X 2020-03-22,14.442714
L09JD4W X 2020-03-23,13.124295
L09JD4W X 2020-03-24,28.910212
L09JD4W X 2020-03-25,21.24872
L09JD4W X 2020-03-26,31.15339
L09JD4W X 2020-03-27,33.344654
L09JD4W X 2020-03-28,22.395622
L09JD4W X 2020-03-29,9.641125
L09JD4W X 2020-03-30,29.206526
L09JD4W X 2020-03-31,24.694038
L09JD4W X 2020-04-01,18.276539
L09JD4W X 2020-04-02,21.218225
L09JD4W X 2020-04-03,19.508778
L09JD4W X 2020-04-04,18.302622
LCD7B05 X 2020-01-02,45.008453
LCD7B05 X 2020-01-03,61.779026
LCD7B05 X 2020-01-04,42.403652
LCD7B05 X 2020-01-05,26.393568
LCD7B05 X 2020-01-06,23.419464
LCD7B05 X 2020-01-07,45.697033
LCD7B05 X 2020-01-08,45.798683
LCD7B05 X 2020-01-09,12.810987
LCD7B05 X 2020-01-10,56.465355
LCD7B05 X 2020-01-11,45.233635
LCD7B05 X 2020-01-12,35.20318
LCD7B05 X 2020-01-13,42.736538
LCD7B05 X 2020-01-14,60.937305
LCD7B05 X 2020-01-15,72.05168
LCD7B05 X 2020-01-16,52.726547
LCD7B05 X 2020-01-17,45.39596
LCD7B05 X 2020-01-18,11.717181
LCD7B05 X 2020-01-19,48.282253
LCD7B05 X 2020-01-20,25.5283
LCD7B05 X 2020-01-21,33.181923
LCD7B05 X 2020-01-22,54.566532
LCD7B05 X 2020-01-23,96.574905
LCD7B05 X 2020-01-24,141.32657
LCD7B05 X 2020-01-25,48.02501
LCD7B05 X 2020-01-26,19.251167
LCD7B05 X 2020-01-27,25.002138
LCD7B05 X 2020-01-28,27.13471
LCD7B05 X 2020-01-29,30.075602
LCD7B05 X 2020-01-30,53.992893
LCD7B05 X 2020-01-31,75.67002
LCD7B05 X 2020-02-01,60.31142
LCD7B05 X 2020-02-02,56.754665
LCD7B05 X 2020-02-03,46.142372
LCD7B05 X 2020-02-04,52.117554
LCD7B05 X 2020-02-05,58.175854
LCD7B05 X 2020-02-06,45.43921
LCD7B05 X 2020-02-07,41.40803
LCD7B05 X 2020-02-08,26.563046
LCD7B05 X 2020-02-09,41.572903
LCD7B05 X 2020-02-10,57.00161
LCD7B05 X 2020-02-11,53.947964
LCD7B05 X 2020-02-12,83.076164
LCD7B05 X 2020-02-13,22.99192
LCD7B05 X 2020-02-14,24.259789
LCD7B05 X 2020-02-15,24.095366
LCD7B05 X 2020-02-16,43.604706
LCD7B05 X 2020-02-17,32.387264
LCD7B05 X 2020-02-18,73.71243
LCD7B05 X 2020-02-19,37.356495
LCD7B05 X 2020-02-20,35.902565
LCD7B05 X 2020-02-21,14.030746
LCD7B05 X 2020-02-22,45.926674
LCD7B05 X 2020-02-23,24.428282
LCD7B05 X 2020-02-24,55.674168
LCD7B05 X 2020-02-25,63.988068
LCD7B05 X 2020-02-26,62.752182
LCD7B05 X 2020-02-27,32.439495
LCD7B05 X 2020-02-28,41.80437
LCD7B05 X 2020-02-29,24.773083
LCD7B05 X 2020-03-01,19.866903
LCD7B05 X 2020-03-02,56.597733
LCD7B05 X 2020-03-03,43.69265
LCD7B05 X 2020-03-04,46.687317
LCD7B05 X 2020-03-05,31.669682
LCD7B05 X 2020-03-06,30.078867
LCD7B05 X 2020-03-07,32.866108
LCD7B05 X 2020-03-08,19.66055
LCD7B05 X 2020-03-09,88.1923
LCD7B05 X 2020-03-10,37.518597
LCD7B05 X 2020-03-11,43.694454
LCD7B05 X 2020-03-12,81.88621
LCD7B05 X 2020-03-13,46.522068
LCD7B05 X 2020-03-14,43.725327
LCD7B05 X 2020-03-15,17.771746
LCD7B05 X 2020-03-16,50.24662
LCD7B05 X 2020-03-17,61.376358
LCD7B05 X 2020-03-18,70.356094
LCD7B05 X 2020-03-19,81.36404
LCD7B05 X 2020-03-20,46.458622
LCD7B05 X 2020-03-21,16.392418
LCD7B05 X 2020-03-22,59.280483
LCD7B05 X 2020-03-23,31.522085
LCD7B05 X 2020-03-24,41.8108
LCD7B05 X 2020-03-25,36.336384
LCD7B05 X 2020-03-26,45.022385
LCD7B05 X 2020-03-27,38.06275
LCD7B05 X 2020-03-28,35.438995
LCD7B05 X 2020-03-29,22.475153
LCD7B05 X 2020-03-30,21.901571
LCD7B05 X 2020-03-31,38.786366
LCD7B05 X 2020-04-01,41.988705
LCD7B05 X 2020-04-02,21.720036
LCD7B05 X 2020-04-03,18.627655
LCD7B05 X 2020-04-04,39.497326
LOSOTRL X 2020-01-02,58.27699
LOSOTRL X 2020-01-03,34.4274
LOSOTRL X 2020-01-04,40.790375
LOSOTRL X 2020-01-05,45.05981
LOSOTRL X 2020-01-06,34.511337
LOSOTRL X 2020-01-07,40.50607
LOSOTRL X 2020-01-08,20.396685
LOSOTRL X 2020-01-09,27.29706
LOSOTRL X 2020-01-10,58.946823
LOSOTRL X 2020-01-11,41.00888
LOSOTRL X 2020-01-12,31.832354
LOSOTRL X 2020-01-13,63.897224
LOSOTRL X 2020-01-14,23.991013
LOSOTRL X 2020-01-15,43.348682
LOSOTRL X 2020-01-16,31.114616
LOSOTRL X 2020-01-17,38.695866
LOSOTRL X 2020-01-18,47.270496
LOSOTRL X 2020-01-19,61.628998
LOSOTRL X 2020-01-20,66.55117
LOSOTRL X 2020-01-21,79.58134
LOSOTRL X 2020-01-22,62.94347
LOSOTRL X 2020-01-23,66.65641
LOSOTRL X 2020-01-24,57.013035
LOSOTRL X 2020-01-25,63.149063
LOSOTRL X 2020-01-26,52.729473
LOSOTRL X 2020-01-27,24.116297
LOSOTRL X 2020-01-28,16.468273
LOSOTRL X 2020-01-29,43.596203
LOSOTRL X 2020-01-30,33.49707
LOSOTRL X 2020-01-31,37.07054
LOSOTRL X 2020-02-01,25.580452
LOSOTRL X 2020-02-02,23.967709
LOSOTRL X 2020-02-03,41.48433
LOSOTRL X 2020-02-04,33.25906
LOSOTRL X 2020-02-05,42.047867
LOSOTRL X 2020-02-06,67.12311
LOSOTRL X 2020-02-07,69.43583
LOSOTRL X 2020-02-08,29.167244
LOSOTRL X 2020-02-09,17.120102
LOSOTRL X 2020-02-10,13.188739
LOSOTRL X 2020-02-11,28.556404
LOSOTRL X 2020-02-12,45.098133
LOSOTRL X 2020-02-13,31.63988
LOSOTRL X 2020-02-14,37.199535
LOSOTRL X 2020-02-15,11.706448
LOSOTRL X 2020-02-16,16.452679
LOSOTRL X 2020-02-17,21.166462
LOSOTRL X 2020-02-18,35.705788
LOSOTRL X 2020-02-19,28.078272
LOSOTRL X 2020-02-20,29.876408
LOSOTRL X 2020-02-21,27.38536
LOSOTRL X 2020-02-22,24.62862
LOSOTRL X 2020-02-23,28.871775
LOSOTRL X 2020-02-24,39.74118
LOSOTRL X 2020-02-25,24.512686
LOSOTRL X 2020-02-26,39.956425
LOSOTRL X 2020-02-27,43.03507
LOSOTRL X 2020-02-28,21.602236
LOSOTRL X 2020-02-29,21.554703
LOSOTRL X 2020-03-01,30.76477
LOSOTRL X 2020-03-02,33.9511
LOSOTRL X 2020-03-03,27.89465
LOSOTRL X 2020-03-04,43.179718
LOSOTRL X 2020-03-05,46.169918
LOSOTRL X 2020-03-06,41.567093
LOSOTRL X 2020-03-07,95.31841
LOSOTRL X 2020-03-08,32.552555
LOSOTRL X 2020-03-09,29.6218
LOSOTRL X 2020-03-10,20.24136
LOSOTRL X 2020-03-11,36.609035
LOSOTRL X 2020-03-12,32.685085
LOSOTRL X 2020-03-13,23.887358
LOSOTRL X 2020-03-14,45.555
LOSOTRL X 2020-03-15,23.90963
LOSOTRL X 2020-03-16,46.65369
LOSOTRL X 2020-03-17,30.819798
LOSOTRL X 2020-03-18,31.361893
LOSOTRL X 2020-03-19,46.926025
LOSOTRL X 2020-03-20,35.121826
LOSOTRL X 2020-03-21,37.65401
LOSOTRL X 2020-03-22,45.582813
LOSOTRL X 2020-03-23,40.69782
LOSOTRL X 2020-03-24,48.017334
LOSOTRL X 2020-03-25,53.80185
LOSOTRL X 2020-03-26,58.04653
LOSOTRL X 2020-03-27,73.7078
LOSOTRL X 2020-03-28,58.630062
LOSOTRL X 2020-03-29,33.17285
LOSOTRL X 2020-03-30,29.6024
LOSOTRL X 2020-03-31,35.281864
LOSOTRL X 2020-04-01,49.935402
LOSOTRL X 2020-04-02,36.85606
LOSOTRL X 2020-04-03,29.248705
LOSOTRL X 2020-04-04,39.133343
LQ6ITV0 X 2020-01-02,37.06977
LQ6ITV0 X 2020-01-03,7.914532
LQ6ITV0 X 2020-01-04,23.313599
LQ6ITV0 X 2020-01-05,39.4488
LQ6ITV0 X 2020-01-06,33.477535
LQ6ITV0 X 2020-01-07,21.27342
LQ6ITV0 X 2020-01-08,16.942545
LQ6ITV0 X 2020-01-09,22.407352
LQ6ITV0 X 2020-01-10,28.168531
LQ6ITV0 X 2020-01-11,33.543644
LQ6ITV0 X 2020-01-12,40.232685
LQ6ITV0 X 2020-01-13,29.384775
LQ6ITV0 X 2020-01-14,11.563834
LQ6ITV0 X 2020-01-15,23.726616
LQ6ITV0 X 2020-01-16,30.341173
LQ6ITV0 X 2020-01-17,17.778126
LQ6ITV0 X 2020-01-18,17.747707
LQ6ITV0 X 2020-01-19,27.964916
LQ6ITV0 X 2020-01-20,21.349714
LQ6ITV0 X 2020-01-21,23.84138
LQ6ITV0 X 2020-01-22,41.839825
LQ6ITV0 X 2020-01-23,40.372894
LQ6ITV0 X 2020-01-24,22.739841
LQ6ITV0 X 2020-01-25,37.062244
LQ6ITV0 X 2020-01-26,42.468216
LQ6ITV0 X 2020-01-27,42.905827
LQ6ITV0 X 2020-01-28,26.664648
LQ6ITV0 X 2020-01-29,23.776375
LQ6ITV0 X 2020-01-30,29.864014
LQ6ITV0 X 2020-01-31,13.224657
LQ6ITV0 X 2020-02-01,21.142765
LQ6ITV0 X 2020-02-02,11.670322
LQ6ITV0 X 2020-02-03,17.686962
LQ6ITV0 X 2020-02-04,22.344805
LQ6ITV0 X 2020-02-05,30.257845
LQ6ITV0 X 2020-02-06,26.161251
LQ6ITV0 X 2020-02-07,50.930458
LQ6ITV0 X 2020-02-08,54.295048
LQ6ITV0 X 2020-02-09,17.784014
LQ6ITV0 X 2020-02-10,8.916329
LQ6ITV0 X 2020-02-11,13.177577
LQ6ITV0 X 2020-02-12,22.831717
LQ6ITV0 X 2020-02-13,29.726952
LQ6ITV0 X 2020-02-14,39.628853
LQ6ITV0 X 2020-02-15,45.030777
LQ6ITV0 X 2020-02-16,21.36291
LQ6ITV0 X 2020-02-17,14.717988
LQ6ITV0 X 2020-02-18,10.012374
LQ6ITV0 X 2020-02-19,24.342274
LQ6ITV0 X 2020-02-20,32.136803
LQ6ITV0 X 2020-02-21,16.918941
LQ6ITV0 X 2020-02-22,40.42522
LQ6ITV0 X 2020-02-23,30.993889
LQ6ITV0 X 2020-02-24,15.020044
LQ6ITV0 X 2020-02-25,22.715519
LQ6ITV0 X 2020-02-26,38.845695
LQ6ITV0 X 2020-02-27,41.85453
LQ6ITV0 X 2020-02-28,37.53218
LQ6ITV0 X 2020-02-29,34.859745
LQ6ITV0 X 2020-03-01,18.784521
LQ6ITV0 X 2020-03-02,32.4574
LQ6ITV0 X 2020-03-03,49.258694
LQ6ITV0 X 2020-03-04,30.105698
LQ6ITV0 X 2020-03-05,35.500847
LQ6ITV0 X 2020-03-06,25.051464
LQ6ITV0 X 2020-03-07,31.464243
LQ6ITV0 X 2020-03-08,43.102173
LQ6ITV0 X 2020-03-09,30.73996
LQ6ITV0 X 2020-03-10,31.765566
LQ6ITV0 X 2020-03-11,19.938066
LQ6ITV0 X 2020-03-12,21.486877
LQ6ITV0 X 2020-03-13,26.755558
LQ6ITV0 X 2020-03-14,33.625816
LQ6ITV0 X 2020-03-15,31.460144
LQ6ITV0 X 2020-03-16,33.223366
LQ6ITV0 X 2020-03-17,46.87972
LQ6ITV0 X 2020-03-18,27.048822
LQ6ITV0 X 2020-03-19,29.393595
LQ6ITV0 X 2020-03-20,29.793144
LQ6ITV0 X 2020-03-21,22.319405
LQ6ITV0 X 2020-03-22,21.390867
LQ6ITV0 X 2020-03-23,80.71743
LQ6ITV0 X 2020-03-24,70.550125
LQ6ITV0 X 2020-03-25,50.790638
LQ6ITV0 X 2020-03-26,57.335476
LQ6ITV0 X 2020-03-27,52.040443
LQ6ITV0 X 2020-03-28,34.571568
LQ6ITV0 X 2020-03-29,31.424572
LQ6ITV0 X 2020-03-30,33.963676
LQ6ITV0 X 2020-03-31,21.474888
LQ6ITV0 X 2020-04-01,26.101599
LQ6ITV0 X 2020-04-02,16.095377
LQ6ITV0 X 2020-04-03,30.058239
LQ6ITV0 X 2020-04-04,31.47365
LUNFFBL X 2020-01-02,27.331015
LUNFFBL X 2020-01-03,30.60902
LUNFFBL X 2020-01-04,41.547695
LUNFFBL X 2020-01-05,49.89755
LUNFFBL X 2020-01-06,44.936653
LUNFFBL X 2020-01-07,48.624496
LUNFFBL X 2020-01-08,46.38728
LUNFFBL X 2020-01-09,48.559406
LUNFFBL X 2020-01-10,37.537514
LUNFFBL X 2020-01-11,38.840393
LUNFFBL X 2020-01-12,29.008345
LUNFFBL X 2020-01-13,38.791916
LUNFFBL X 2020-01-14,24.458548
LUNFFBL X 2020-01-15,30.480005
LUNFFBL X 2020-01-16,38.000034
LUNFFBL X 2020-01-17,15.266079
LUNFFBL X 2020-01-18,17.89103
LUNFFBL X 2020-01-19,39.498573
LUNFFBL X 2020-01-20,41.74967
LUNFFBL X 2020-01-21,59.547245
LUNFFBL X 2020-01-22,46.40383
LUNFFBL X 2020-01-23,45.984703
LUNFFBL X 2020-01-24,33.34122
LUNFFBL X 2020-01-25,43.62796
LUNFFBL X 2020-01-26,52.823425
LUNFFBL X 2020-01-27,106.468475
LUNFFBL X 2020-01-28,68.15724
LUNFFBL X 2020-01-29,43.41414
LUNFFBL X 2020-01-30,48.277966
LUNFFBL X 2020-01-31,20.660934
LUNFFBL X 2020-02-01,28.640575
LUNFFBL X 2020-02-02,35.655434
LUNFFBL X 2020-02-03,39.39461
LUNFFBL X 2020-02-04,40.38573
LUNFFBL X 2020-02-05,56.143333
LUNFFBL X 2020-02-06,39.537323
LUNFFBL X 2020-02-07,51.51977
LUNFFBL X 2020-02-08,41.794407
LUNFFBL X 2020-02-09,37.87689
LUNFFBL X 2020-02-10,30.78005
LUNFFBL X 2020-02-11,16.659166
LUNFFBL X 2020-02-12,20.411444
LUNFFBL X 2020-02-13,46.213634
LUNFFBL X 2020-02-14,65.82258
LUNFFBL X 2020-02-15,58.10116
LUNFFBL X 2020-02-16,50.616844
LUNFFBL X 2020-02-17,51.43608
LUNFFBL X 2020-02-18,39.94946
LUNFFBL X 2020-02-19,41.652596
LUNFFBL X 2020-02-20,56.62685
LUNFFBL X 2020-02-21,37.706585
LUNFFBL X 2020-02-22,34.71901
LUNFFBL X 2020-02-23,45.073875
LUNFFBL X 2020-02-24,64.35665
LUNFFBL X 2020-02-25,27.767557
LUNFFBL X 2020-02-26,29.99113
LUNFFBL X 2020-02-27,32.817856
LUNFFBL X 2020-02-28,15.52614
LUNFFBL X 2020-02-29,35.54892
LUNFFBL X 2020-03-01,5.337055
LUNFFBL X 2020-03-02,24.602942
LUNFFBL X 2020-03-03,52.75158
LUNFFBL X 2020-03-04,24.197567
LUNFFBL X 2020-03-05,43.864906
LUNFFBL X 2020-03-06,40.64087
LUNFFBL X 2020-03-07,43.886738
LUNFFBL X 2020-03-08,22.72044
LUNFFBL X 2020-03-09,59.046806
LUNFFBL X 2020-03-10,68.401665
LUNFFBL X 2020-03-11,69.37905
LUNFFBL X 2020-03-12,62.680893
LUNFFBL X 2020-03-13,60.007122
LUNFFBL X 2020-03-14,68.2208
LUNFFBL X 2020-03-15,43.119328
LUNFFBL X 2020-03-16,46.050674
LUNFFBL X 2020-03-17,52.25912
LUNFFBL X 2020-03-18,67.02001
LUNFFBL X 2020-03-19,56.410507
LUNFFBL X 2020-03-20,43.247665
LUNFFBL X 2020-03-21,10.603654
LUNFFBL X 2020-03-22,35.565895
LUNFFBL X 2020-03-23,37.908085
LUNFFBL X 2020-03-24,33.46056
LUNFFBL X 2020-03-25,50.171486
LUNFFBL X 2020-03-26,67.81246
LUNFFBL X 2020-03-27,44.16986
LUNFFBL X 2020-03-28,25.897472
LUNFFBL X 2020-03-29,43.17417
LUNFFBL X 2020-03-30,32.91819
LUNFFBL X 2020-03-31,35.064533
LUNFFBL X 2020-04-01,35.311
LUNFFBL X 2020-04-02,23.324133
LUNFFBL X 2020-04-03,39.77926
LUNFFBL X 2020-04-04,61.033367
M2NF5RJ X 2020-01-02,81.22355
M2NF5RJ X 2020-01-03,38.145786
M2NF5RJ X 2020-01-04,41.124218
M2NF5RJ X 2020-01-05,40.777657
M2NF5RJ X 2020-01-06,50.821384
M2NF5RJ X 2020-01-07,55.34267
M2NF5RJ X 2020-01-17,42.793953
M2NF5RJ X 2020-01-18,56.81429
M2NF5RJ X 2020-02-14,46.510777
M2NF5RJ X 2020-02-15,44.44852
M2NF5RJ X 2020-02-16,52.400856
M2NF5RJ X 2020-02-17,42.64175
M2NF5RJ X 2020-02-27,41.61958
M2NF5RJ X 2020-02-28,49.12091
M2NF5RJ X 2020-02-29,56.649673
M2NF5RJ X 2020-03-01,45.330856
M2NF5RJ X 2020-03-02,25.03906
M2NF5RJ X 2020-03-03,52.534374
M2NF5RJ X 2020-03-04,50.028194
M2NF5RJ X 2020-03-05,41.9688
M2NF5RJ X 2020-03-06,42.733303
M2NF5RJ X 2020-03-07,44.18507
M2NF5RJ X 2020-03-08,45.308426
M2NF5RJ X 2020-03-09,30.578377
M5C67OC X 2020-01-02,17.1108
M5C67OC X 2020-01-03,16.235558
M5C67OC X 2020-01-04,15.108478
M5C67OC X 2020-01-05,24.128906
M5C67OC X 2020-01-06,8.020646
M5C67OC X 2020-01-07,25.11445
M5C67OC X 2020-01-08,13.644988
M5C67OC X 2020-01-09,21.81681
M5C67OC X 2020-01-10,26.97635
M5C67OC X 2020-01-11,17.584122
M5C67OC X 2020-01-12,18.805721
M5C67OC X 2020-01-13,17.262732
M5C67OC X 2020-01-14,14.462966
M5C67OC X 2020-01-15,39.10334
M5C67OC X 2020-01-16,17.705929
M5C67OC X 2020-01-17,12.852733
M5C67OC X 2020-01-18,14.958787
M5C67OC X 2020-01-19,15.408943
M5C67OC X 2020-01-20,31.22896
M5C67OC X 2020-01-21,20.082884
M5C67OC X 2020-01-22,25.643816
M5C67OC X 2020-01-23,33.952457
M5C67OC X 2020-01-24,19.202047
M5C67OC X 2020-01-25,25.109238
M5C67OC X 2020-01-26,65.41567
M5C67OC X 2020-01-27,42.178146
M5C67OC X 2020-01-28,15.883834
M5C67OC X 2020-01-29,52.0165
M5C67OC X 2020-01-30,34.696518
M5C67OC X 2020-01-31,11.693054
M5C67OC X 2020-02-01,15.144996
M5C67OC X 2020-02-02,-1.1047664
M5C67OC X 2020-02-03,-9.182609
M5C67OC X 2020-02-04,-2.1265652
M5C67OC X 2020-02-05,20.450794
M5C67OC X 2020-02-06,24.93571
M5C67OC X 2020-02-07,31.131695
M5C67OC X 2020-02-08,39.810436
M5C67OC X 2020-02-09,10.295642
M5C67OC X 2020-02-10,14.640414
M5C67OC X 2020-02-11,11.553506
M5C67OC X 2020-02-12,7.8818474
M5C67OC X 2020-02-13,11.811884
M5C67OC X 2020-02-14,25.61716
M5C67OC X 2020-02-15,20.889334
M5C67OC X 2020-02-16,6.3244
M5C67OC X 2020-02-17,15.071744
M5C67OC X 2020-02-18,10.394592
M5C67OC X 2020-02-19,24.735601
M5C67OC X 2020-02-20,10.93573
M5C67OC X 2020-02-21,15.944718
M5C67OC X 2020-02-22,12.420527
M5C67OC X 2020-02-23,2.7957692
M5C67OC X 2020-02-24,17.327469
M5C67OC X 2020-02-25,9.486751
M5C67OC X 2020-02-26,4.792837
M5C67OC X 2020-02-27,12.540785
M5C67OC X 2020-02-28,21.288364
M5C67OC X 2020-02-29,16.45665
M5C67OC X 2020-03-01,9.948161
M5C67OC X 2020-03-02,2.4975479
M5C67OC X 2020-03-03,20.1494
M5C67OC X 2020-03-04,18.118109
M5C67OC X 2020-03-05,16.824791
M5C67OC X 2020-03-06,23.819534
M5C67OC X 2020-03-07,35.780647
M5C67OC X 2020-03-08,33.764915
M5C67OC X 2020-03-09,17.506432
M5C67OC X 2020-03-10,10.503989
M5C67OC X 2020-03-11,12.562958
M5C67OC X 2020-03-12,11.7196865
M5C67OC X 2020-03-13,18.939264
M5C67OC X 2020-03-14,21.486868
M5C67OC X 2020-03-15,12.9795265
M5C67OC X 2020-03-16,30.032646
M5C67OC X 2020-03-17,18.154995
M5C67OC X 2020-03-18,18.932892
M5C67OC X 2020-03-19,18.050684
M5C67OC X 2020-03-20,19.835253
M5C67OC X 2020-03-21,28.040209
M5C67OC X 2020-03-22,20.64878
M5C67OC X 2020-03-23,8.557051
M5C67OC X 2020-03-24,16.975988
M5C67OC X 2020-03-25,10.920269
M5C67OC X 2020-03-26,49.18425
M5C67OC X 2020-03-27,27.439434
M5C67OC X 2020-03-28,19.803856
M5C67OC X 2020-03-29,14.323943
M5C67OC X 2020-03-30,15.944647
M5C67OC X 2020-03-31,26.136414
M5C67OC X 2020-04-01,29.94002
M5C67OC X 2020-04-02,25.543018
M5C67OC X 2020-04-03,15.372379
M5C67OC X 2020-04-04,27.67607
M9Z8DED X 2020-01-02,48.881428
M9Z8DED X 2020-01-03,29.702766
M9Z8DED X 2020-01-04,44.516186
M9Z8DED X 2020-01-05,16.986753
M9Z8DED X 2020-01-06,47.91059
M9Z8DED X 2020-01-07,51.54815
M9Z8DED X 2020-01-08,25.614819
M9Z8DED X 2020-01-09,28.775682
M9Z8DED X 2020-01-10,78.21383
M9Z8DED X 2020-01-11,33.662636
M9Z8DED X 2020-01-12,28.40563
M9Z8DED X 2020-01-13,82.03782
M9Z8DED X 2020-01-14,90.61305
M9Z8DED X 2020-01-15,32.931274
M9Z8DED X 2020-01-16,8.578571
M9Z8DED X 2020-01-17,34.129513
M9Z8DED X 2020-01-18,11.337807
M9Z8DED X 2020-01-19,21.688839
M9Z8DED X 2020-01-20,46.221184
M9Z8DED X 2020-01-21,62.001804
M9Z8DED X 2020-01-22,36.218773
M9Z8DED X 2020-01-23,42.541878
M9Z8DED X 2020-01-24,97.02005
M9Z8DED X 2020-01-25,37.718884
M9Z8DED X 2020-01-26,43.69942
M9Z8DED X 2020-01-27,32.192192
M9Z8DED X 2020-01-28,14.281702
M9Z8DED X 2020-01-29,66.55565
M9Z8DED X 2020-01-30,46.46463
M9Z8DED X 2020-01-31,74.0302
M9Z8DED X 2020-02-01,83.39007
M9Z8DED X 2020-02-02,31.195261
M9Z8DED X 2020-02-03,53.983105
M9Z8DED X 2020-02-04,10.370644
M9Z8DED X 2020-02-05,64.42331
M9Z8DED X 2020-02-06,57.160927
M9Z8DED X 2020-02-07,30.97078
M9Z8DED X 2020-02-08,33.723896
M9Z8DED X 2020-02-09,58.11856
M9Z8DED X 2020-02-10,42.66391
M9Z8DED X 2020-02-11,56.287045
M9Z8DED X 2020-02-12,29.335045
M9Z8DED X 2020-02-13,66.46462
M9Z8DED X 2020-02-14,31.652685
M9Z8DED X 2020-02-15,40.79362
M9Z8DED X 2020-02-16,21.693779
M9Z8DED X 2020-02-17,53.847744
M9Z8DED X 2020-02-18,63.34679
M9Z8DED X 2020-02-19,43.21175
M9Z8DED X 2020-02-20,20.023026
M9Z8DED X 2020-02-21,78.60468
M9Z8DED X 2020-02-22,82.60391
M9Z8DED X 2020-02-23,32.46813
M9Z8DED X 2020-02-24,49.958797
M9Z8DED X 2020-02-25,54.516304
M9Z8DED X 2020-02-26,47.912308
M9Z8DED X 2020-02-27,16.043339
M9Z8DED X 2020-02-28,17.143377
M9Z8DED X 2020-02-29,31.365353
M9Z8DED X 2020-03-01,57.81116
M9Z8DED X 2020-03-02,66.07429
M9Z8DED X 2020-03-03,55.29914
M9Z8DED X 2020-03-04,24.320087
M9Z8DED X 2020-03-05,37.01782
M9Z8DED X 2020-03-06,75.09019
M9Z8DED X 2020-03-07,21.290098
M9Z8DED X 2020-03-08,48.979404
M9Z8DED X 2020-03-09,45.756386
M9Z8DED X 2020-03-10,36.723263
M9Z8DED X 2020-03-11,29.14597
M9Z8DED X 2020-03-12,41.767906
M9Z8DED X 2020-03-13,29.312077
M9Z8DED X 2020-03-14,33.73786
M9Z8DED X 2020-03-15,31.561014
M9Z8DED X 2020-03-16,68.4018
M9Z8DED X 2020-03-17,83.64298
M9Z8DED X 2020-03-18,46.107815
M9Z8DED X 2020-03-19,39.129284
M9Z8DED X 2020-03-20,44.49365
M9Z8DED X 2020-03-21,33.765816
M9Z8DED X 2020-03-22,65.62769
M9Z8DED X 2020-03-23,38.365543
M9Z8DED X 2020-03-24,41.190662
M9Z8DED X 2020-03-25,33.70448
M9Z8DED X 2020-03-26,60.94619
M9Z8DED X 2020-03-27,46.194595
M9Z8DED X 2020-03-28,25.432192
M9Z8DED X 2020-03-29,0.8529272
M9Z8DED X 2020-03-30,33.66145
M9Z8DED X 2020-03-31,32.977154
M9Z8DED X 2020-04-01,12.352175
M9Z8DED X 2020-04-02,40.56683
M9Z8DED X 2020-04-03,36.001072
M9Z8DED X 2020-04-04,67.40564
MDMU646 X 2020-01-02,38.289867
MDMU646 X 2020-01-03,41.421642
MDMU646 X 2020-01-04,65.94696
MDMU646 X 2020-01-05,6.9951305
MDMU646 X 2020-01-06,52.589428
MDMU646 X 2020-01-07,63.67185
MDMU646 X 2020-01-08,21.746155
MDMU646 X 2020-01-09,35.10368
MDMU646 X 2020-01-10,57.560535
MDMU646 X 2020-01-11,41.678207
MDMU646 X 2020-01-12,27.769926
MDMU646 X 2020-01-13,46.668026
MDMU646 X 2020-01-14,24.491312
MDMU646 X 2020-01-15,46.211212
MDMU646 X 2020-01-16,25.27877
MDMU646 X 2020-01-17,37.669804
MDMU646 X 2020-01-18,28.514091
MDMU646 X 2020-01-19,65.75798
MDMU646 X 2020-01-20,16.16787
MDMU646 X 2020-01-21,46.677326
